file,label,predicted,correct
data\mafaulda\overhang\cage_fault\0g\18.6368.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\1.0mm\19.6608.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\outer_race\20g\32.3584.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\0.51mm\49.9712.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\6g\48.5376.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\35g\14.7456.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\6g\55.0912.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\6g\45.8752.csv,overhang,overhang,True
data\mafaulda\imbalance\20g\44.4416.csv,imbalance,imbalance,True
data\mafaulda\horizontal-misalignment\1.5mm\43.6224.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\outer_race\20g\43.6224.csv,overhang,overhang,True
data\mafaulda\imbalance\35g\26.8288.csv,imbalance,imbalance,True
data\mafaulda\imbalance\20g\14.9504.csv,imbalance,imbalance,True
data\mafaulda\imbalance\20g\47.3088.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\1.27mm\44.032.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\cage_fault\35g\54.0672.csv,overhang,underhang,False
data\mafaulda\vertical-misalignment\1.27mm\30.5152.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\ball_fault\20g\45.4656.csv,underhang,underhang,True
data\mafaulda\imbalance\35g\31.744.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.63mm\35.0208.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\30g\21.0944.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.63mm\60.0064.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\ball_fault\35g\47.5136.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\35g\40.5504.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\6g\53.6576.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\1.5mm\44.2368.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\imbalance\6g\62.0544.csv,imbalance,imbalance,True
data\mafaulda\overhang\outer_race\6g\13.9264.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\0g\54.8864.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\1.5mm\19.6608.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\ball_fault\20g\31.744.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\0g\26.8288.csv,underhang,underhang,True
data\mafaulda\overhang\ball_fault\20g\24.3712.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\20g\14.5408.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\6g\33.3824.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\0g\29.2864.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\35g\38.2976.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\20g\36.4544.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\6g\33.3824.csv,overhang,horizontal-misalignment,False
data\mafaulda\vertical-misalignment\1.78mm\29.4912.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\horizontal-misalignment\1.5mm\48.5376.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\1.0mm\54.272.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\1.5mm\16.7936.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\cage_fault\6g\61.0304.csv,underhang,underhang,True
data\mafaulda\imbalance\10g\52.6336.csv,imbalance,imbalance,True
data\mafaulda\imbalance\30g\18.2272.csv,imbalance,imbalance,True
data\mafaulda\overhang\ball_fault\0g\53.0432.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\1.5mm\35.2256.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\outer_race\35g\45.6704.csv,underhang,underhang,True
data\mafaulda\normal\47.7184.csv,normal,normal,True
data\mafaulda\underhang\cage_fault\35g\21.2992.csv,underhang,underhang,True
